parenttype	parentname	name	value	index	id
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_summary_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_targetAleft_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_targetAright_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_targetBleft_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_targetBright_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
script	script	applicationmode	0	-1	3
script	script	currentblock	compatibletestinstructions	-1	26
script	script	currentblocknumber	3	-1	27
script	script	currentexpt	1	-1	28
script	script	currenttime	20:34:45	-1	35
script	script	currenttrial	instructions	-1	36
script	script	currenttrialnumber	17	-1	37
script	script	elapsedtime	23824	-1	41
script	script	filename	Test_IAT.iqx	-1	54
script	script	fullpath	/Users/Ian/git/Relational_Complexity_Derivation/Test_IAT.iqx	-1	60
script	script	groupassignmentcode	1643712035	-1	61
script	script	groupid	1	-1	63
script	script	startdate	082116	-1	182
script	script	starttime	20:34:21	-1	183
script	script	subjectid	1	-1	187
script	script	trialcount	17	-1	220
summarydata	summarydata	encrypt	0	-1	42
summarydata	summarydata	encryptionkey		-1	43
summarydata	summarydata	file	IAT_summary.iqdat	-1	53
summarydata	summarydata	filename	IAT_summary	-1	54
summarydata	summarydata	fullpath	/Users/Ian/git/Relational_Complexity_Derivation/IAT_summary.iqdat	-1	60
summarydata	summarydata	name	summarydata	-1	116
summarydata	summarydata	password		-1	136
summarydata	summarydata	recorddata	1	-1	147
summarydata	summarydata	typename	summarydata	-1	223
summarydata	summarydata	userid		-1	225
systembeep	systembeep	item		-1	74
systembeep	systembeep	currentindex	1	-1	30
systembeep	systembeep	currentitem		-1	31
systembeep	systembeep	currentitemnumber	0	-1	32
systembeep	systembeep	currentvalue	1	-1	38
systembeep	systembeep	duration	250	-1	40
systembeep	systembeep	erase	-1	-1	44
systembeep	systembeep	frequency	750	-1	59
systembeep	systembeep	item		-1	74
systembeep	systembeep	itemcount	0	-1	75
systembeep	systembeep	items		-1	78
systembeep	systembeep	name	systembeep	-1	116
systembeep	systembeep	nextindex	1	-1	120
systembeep	systembeep	nextvalue	1	-1	122
systembeep	systembeep	playthrough	0	-1	140
systembeep	systembeep	selectedcount	0	-1	168
systembeep	systembeep	selectedindex	1	-1	169
systembeep	systembeep	selectedvalue	1	-1	170
systembeep	systembeep	skip	0	-1	179
systembeep	systembeep	stimulusonset	-1	-1	184
systembeep	systembeep	typename	systembeep	-1	223
systembeep	systembeep	unselectedcount	0	-1	224
text	attributeA	item		-1	74
text	attributeA	item.1	B1	1	74
text	attributeA	currentindex	1	-1	30
text	attributeA	currentitem	B1	-1	31
text	attributeA	currentitemnumber	1	-1	32
text	attributeA	currentvalue	1	-1	38
text	attributeA	erase	-1	-1	44
text	attributeA	erasecolor	4294967295	-1	45
text	attributeA	erasecolorblue	255	-1	46
text	attributeA	erasecolorgreen	255	-1	47
text	attributeA	erasecolorred	255	-1	48
text	attributeA	fontheight	5pct	-1	58
text	attributeA	height	0	-1	64
text	attributeA	hposition	50pct	-1	65
text	attributeA	item		-1	74
text	attributeA	item.1	B1	1	74
text	attributeA	itemcount	1	-1	75
text	attributeA	items		-1	78
text	attributeA	items.1	B1	1	78
text	attributeA	name	attributeA	-1	116
text	attributeA	nextindex	1	-1	120
text	attributeA	nextvalue	1	-1	122
text	attributeA	playthrough	0	-1	140
text	attributeA	selectedcount	1	-1	168
text	attributeA	selectedindex	1	-1	169
text	attributeA	selectedvalue	1	-1	170
text	attributeA	skip	0	-1	179
text	attributeA	stimulusonset	0	-1	184
text	attributeA	stimulusonset.1	0	1	184
text	attributeA	textbgcolor	4278190080	-1	189
text	attributeA	textbgcolorblue	0	-1	190
text	attributeA	textbgcolorgreen	0	-1	191
text	attributeA	textbgcolorred	0	-1	192
text	attributeA	textcolor	4278255360	-1	195
text	attributeA	textcolorblue	0	-1	196
text	attributeA	textcolorgreen	255	-1	197
text	attributeA	textcolorred	0	-1	198
text	attributeA	typename	text	-1	223
text	attributeA	unselectedcount	0	-1	224
text	attributeA	vposition	50pct	-1	229
text	attributeA	width	0	-1	231
text	attributeAleft	item		-1	74
text	attributeAleft	item.1	B1	1	74
text	attributeAleft	currentindex	1	-1	30
text	attributeAleft	currentitem	B1	-1	31
text	attributeAleft	currentitemnumber	1	-1	32
text	attributeAleft	currentvalue	1	-1	38
text	attributeAleft	erase	-1	-1	44
text	attributeAleft	erasecolor	4294967295	-1	45
text	attributeAleft	erasecolorblue	255	-1	46
text	attributeAleft	erasecolorgreen	255	-1	47
text	attributeAleft	erasecolorred	255	-1	48
text	attributeAleft	fontheight	5pct	-1	58
text	attributeAleft	height	0	-1	64
text	attributeAleft	hposition	5pct	-1	65
text	attributeAleft	item		-1	74
text	attributeAleft	item.1	B1	1	74
text	attributeAleft	itemcount	1	-1	75
text	attributeAleft	items		-1	78
text	attributeAleft	items.1	B1	1	78
text	attributeAleft	name	attributeAleft	-1	116
text	attributeAleft	nextindex	1	-1	120
text	attributeAleft	nextvalue	1	-1	122
text	attributeAleft	playthrough	0	-1	140
text	attributeAleft	selectedcount	1	-1	168
text	attributeAleft	selectedindex	1	-1	169
text	attributeAleft	selectedvalue	1	-1	170
text	attributeAleft	skip	0	-1	179
text	attributeAleft	stimulusonset	-1	-1	184
text	attributeAleft	textbgcolor	4278190080	-1	189
text	attributeAleft	textbgcolorblue	0	-1	190
text	attributeAleft	textbgcolorgreen	0	-1	191
text	attributeAleft	textbgcolorred	0	-1	192
text	attributeAleft	textcolor	4278255360	-1	195
text	attributeAleft	textcolorblue	0	-1	196
text	attributeAleft	textcolorgreen	255	-1	197
text	attributeAleft	textcolorred	0	-1	198
text	attributeAleft	typename	text	-1	223
text	attributeAleft	unselectedcount	0	-1	224
text	attributeAleft	vposition	5pct	-1	229
text	attributeAleft	width	0	-1	231
text	attributeAleftmixed	item		-1	74
text	attributeAleftmixed	item.1	B1	1	74
text	attributeAleftmixed	currentindex	1	-1	30
text	attributeAleftmixed	currentitem	B1	-1	31
text	attributeAleftmixed	currentitemnumber	1	-1	32
text	attributeAleftmixed	currentvalue	1	-1	38
text	attributeAleftmixed	erase	-1	-1	44
text	attributeAleftmixed	erasecolor	4294967295	-1	45
text	attributeAleftmixed	erasecolorblue	255	-1	46
text	attributeAleftmixed	erasecolorgreen	255	-1	47
text	attributeAleftmixed	erasecolorred	255	-1	48
text	attributeAleftmixed	fontheight	5pct	-1	58
text	attributeAleftmixed	height	0	-1	64
text	attributeAleftmixed	hposition	5pct	-1	65
text	attributeAleftmixed	item		-1	74
text	attributeAleftmixed	item.1	B1	1	74
text	attributeAleftmixed	itemcount	1	-1	75
text	attributeAleftmixed	items		-1	78
text	attributeAleftmixed	items.1	B1	1	78
text	attributeAleftmixed	name	attributeAleftmixed	-1	116
text	attributeAleftmixed	nextindex	1	-1	120
text	attributeAleftmixed	nextvalue	1	-1	122
text	attributeAleftmixed	playthrough	0	-1	140
text	attributeAleftmixed	selectedcount	1	-1	168
text	attributeAleftmixed	selectedindex	1	-1	169
text	attributeAleftmixed	selectedvalue	1	-1	170
text	attributeAleftmixed	skip	0	-1	179
text	attributeAleftmixed	stimulusonset	-1	-1	184
text	attributeAleftmixed	textbgcolor	4278190080	-1	189
text	attributeAleftmixed	textbgcolorblue	0	-1	190
text	attributeAleftmixed	textbgcolorgreen	0	-1	191
text	attributeAleftmixed	textbgcolorred	0	-1	192
text	attributeAleftmixed	textcolor	4278255360	-1	195
text	attributeAleftmixed	textcolorblue	0	-1	196
text	attributeAleftmixed	textcolorgreen	255	-1	197
text	attributeAleftmixed	textcolorred	0	-1	198
text	attributeAleftmixed	typename	text	-1	223
text	attributeAleftmixed	unselectedcount	0	-1	224
text	attributeAleftmixed	vposition	19pct	-1	229
text	attributeAleftmixed	width	0	-1	231
text	attributeB	item		-1	74
text	attributeB	item.1	C1	1	74
text	attributeB	currentindex	1	-1	30
text	attributeB	currentitem	C1	-1	31
text	attributeB	currentitemnumber	1	-1	32
text	attributeB	currentvalue	1	-1	38
text	attributeB	erase	-1	-1	44
text	attributeB	erasecolor	4294967295	-1	45
text	attributeB	erasecolorblue	255	-1	46
text	attributeB	erasecolorgreen	255	-1	47
text	attributeB	erasecolorred	255	-1	48
text	attributeB	fontheight	5pct	-1	58
text	attributeB	height	0	-1	64
text	attributeB	hposition	50pct	-1	65
text	attributeB	item		-1	74
text	attributeB	item.1	C1	1	74
text	attributeB	itemcount	1	-1	75
text	attributeB	items		-1	78
text	attributeB	items.1	C1	1	78
text	attributeB	name	attributeB	-1	116
text	attributeB	nextindex	1	-1	120
text	attributeB	nextvalue	1	-1	122
text	attributeB	playthrough	0	-1	140
text	attributeB	selectedcount	1	-1	168
text	attributeB	selectedindex	1	-1	169
text	attributeB	selectedvalue	1	-1	170
text	attributeB	skip	0	-1	179
text	attributeB	stimulusonset	0	-1	184
text	attributeB	stimulusonset.1	0	1	184
text	attributeB	textbgcolor	4278190080	-1	189
text	attributeB	textbgcolorblue	0	-1	190
text	attributeB	textbgcolorgreen	0	-1	191
text	attributeB	textbgcolorred	0	-1	192
text	attributeB	textcolor	4278255360	-1	195
text	attributeB	textcolorblue	0	-1	196
text	attributeB	textcolorgreen	255	-1	197
text	attributeB	textcolorred	0	-1	198
text	attributeB	typename	text	-1	223
text	attributeB	unselectedcount	0	-1	224
text	attributeB	vposition	50pct	-1	229
text	attributeB	width	0	-1	231
text	attributeBright	item		-1	74
text	attributeBright	item.1	C1	1	74
text	attributeBright	currentindex	1	-1	30
text	attributeBright	currentitem	C1	-1	31
text	attributeBright	currentitemnumber	1	-1	32
text	attributeBright	currentvalue	1	-1	38
text	attributeBright	erase	-1	-1	44
text	attributeBright	erasecolor	4294967295	-1	45
text	attributeBright	erasecolorblue	255	-1	46
text	attributeBright	erasecolorgreen	255	-1	47
text	attributeBright	erasecolorred	255	-1	48
text	attributeBright	fontheight	5pct	-1	58
text	attributeBright	height	0	-1	64
text	attributeBright	hposition	95pct	-1	65
text	attributeBright	item		-1	74
text	attributeBright	item.1	C1	1	74
text	attributeBright	itemcount	1	-1	75
text	attributeBright	items		-1	78
text	attributeBright	items.1	C1	1	78
text	attributeBright	name	attributeBright	-1	116
text	attributeBright	nextindex	1	-1	120
text	attributeBright	nextvalue	1	-1	122
text	attributeBright	playthrough	0	-1	140
text	attributeBright	selectedcount	1	-1	168
text	attributeBright	selectedindex	1	-1	169
text	attributeBright	selectedvalue	1	-1	170
text	attributeBright	skip	0	-1	179
text	attributeBright	stimulusonset	-1	-1	184
text	attributeBright	textbgcolor	4278190080	-1	189
text	attributeBright	textbgcolorblue	0	-1	190
text	attributeBright	textbgcolorgreen	0	-1	191
text	attributeBright	textbgcolorred	0	-1	192
text	attributeBright	textcolor	4278255360	-1	195
text	attributeBright	textcolorblue	0	-1	196
text	attributeBright	textcolorgreen	255	-1	197
text	attributeBright	textcolorred	0	-1	198
text	attributeBright	typename	text	-1	223
text	attributeBright	unselectedcount	0	-1	224
text	attributeBright	vposition	5pct	-1	229
text	attributeBright	width	0	-1	231
text	attributeBrightmixed	item		-1	74
text	attributeBrightmixed	item.1	C1	1	74
text	attributeBrightmixed	currentindex	1	-1	30
text	attributeBrightmixed	currentitem	C1	-1	31
text	attributeBrightmixed	currentitemnumber	1	-1	32
text	attributeBrightmixed	currentvalue	1	-1	38
text	attributeBrightmixed	erase	-1	-1	44
text	attributeBrightmixed	erasecolor	4294967295	-1	45
text	attributeBrightmixed	erasecolorblue	255	-1	46
text	attributeBrightmixed	erasecolorgreen	255	-1	47
text	attributeBrightmixed	erasecolorred	255	-1	48
text	attributeBrightmixed	fontheight	5pct	-1	58
text	attributeBrightmixed	height	0	-1	64
text	attributeBrightmixed	hposition	95pct	-1	65
text	attributeBrightmixed	item		-1	74
text	attributeBrightmixed	item.1	C1	1	74
text	attributeBrightmixed	itemcount	1	-1	75
text	attributeBrightmixed	items		-1	78
text	attributeBrightmixed	items.1	C1	1	78
text	attributeBrightmixed	name	attributeBrightmixed	-1	116
text	attributeBrightmixed	nextindex	1	-1	120
text	attributeBrightmixed	nextvalue	1	-1	122
text	attributeBrightmixed	playthrough	0	-1	140
text	attributeBrightmixed	selectedcount	1	-1	168
text	attributeBrightmixed	selectedindex	1	-1	169
text	attributeBrightmixed	selectedvalue	1	-1	170
text	attributeBrightmixed	skip	0	-1	179
text	attributeBrightmixed	stimulusonset	-1	-1	184
text	attributeBrightmixed	textbgcolor	4278190080	-1	189
text	attributeBrightmixed	textbgcolorblue	0	-1	190
text	attributeBrightmixed	textbgcolorgreen	0	-1	191
text	attributeBrightmixed	textbgcolorred	0	-1	192
text	attributeBrightmixed	textcolor	4278255360	-1	195
text	attributeBrightmixed	textcolorblue	0	-1	196
text	attributeBrightmixed	textcolorgreen	255	-1	197
text	attributeBrightmixed	textcolorred	0	-1	198
text	attributeBrightmixed	typename	text	-1	223
text	attributeBrightmixed	unselectedcount	0	-1	224
text	attributeBrightmixed	vposition	19pct	-1	229
text	attributeBrightmixed	width	0	-1	231
text	error	item		-1	74
text	error	item.1	X	1	74
text	error	currentindex	1	-1	30
text	error	currentitem	X	-1	31
text	error	currentitemnumber	1	-1	32
text	error	currentvalue	1	-1	38
text	error	erase	-1	-1	44
text	error	erasecolor	4294967295	-1	45
text	error	erasecolorblue	255	-1	46
text	error	erasecolorgreen	255	-1	47
text	error	erasecolorred	255	-1	48
text	error	fontheight	10pct	-1	58
text	error	height	0	-1	64
text	error	hposition	50pct	-1	65
text	error	item		-1	74
text	error	item.1	X	1	74
text	error	itemcount	1	-1	75
text	error	items		-1	78
text	error	items.1	X	1	78
text	error	name	error	-1	116
text	error	nextindex	1	-1	120
text	error	nextvalue	1	-1	122
text	error	playthrough	0	-1	140
text	error	selectedcount	1	-1	168
text	error	selectedindex	1	-1	169
text	error	selectedvalue	1	-1	170
text	error	skip	0	-1	179
text	error	stimulusonset	483	-1	184
text	error	stimulusonset.1	483	1	184
text	error	textbgcolor	4278190080	-1	189
text	error	textbgcolorblue	0	-1	190
text	error	textbgcolorgreen	0	-1	191
text	error	textbgcolorred	0	-1	192
text	error	textcolor	4278190335	-1	195
text	error	textcolorblue	0	-1	196
text	error	textcolorgreen	0	-1	197
text	error	textcolorred	255	-1	198
text	error	typename	text	-1	223
text	error	unselectedcount	0	-1	224
text	error	vposition	75pct	-1	229
text	error	width	0	-1	231
text	instructions	item		-1	74
text	instructions	item.1	This is a timed task where you have to sort words. Put your fingers on the E and the I key. Sort the words in the middle of the screen based on the categories on the left (E) or right (I).
 
Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.

When you make a mistake there will be a red cross. This cross will remain onscreen until you press the correct key.	1	74
text	instructions	item.2	Look above. The categories have changed. So have the items. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.	2	74
text	instructions	item.3	

Look above. The four categories you saw separately now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	3	74
text	instructions	item.4	

Please sort the same four categories again. Once again go as fast as you can while making as few mistakes as possible.

	4	74
text	instructions	item.5	Look above. There are only two cateogries now and they have switched locations. The category that was previously on the left is now on the right (and vice-versa). 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	5	74
text	instructions	item.6	

Look above. The four categories now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	6	74
text	instructions	item.7	

Sort the same four categories once again. Remember to go as fast as you can while making as few mistakes as possible.

	7	74
text	instructions	currentindex	3	-1	30
text	instructions	currentitem	

Look above. The four categories you saw separately now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	-1	31
text	instructions	currentitemnumber	3	-1	32
text	instructions	currentvalue	3	-1	38
text	instructions	erase	-1	-1	44
text	instructions	erasecolor	4294967295	-1	45
text	instructions	erasecolorblue	255	-1	46
text	instructions	erasecolorgreen	255	-1	47
text	instructions	erasecolorred	255	-1	48
text	instructions	fontheight	3.5pct	-1	58
text	instructions	height	60pct	-1	64
text	instructions	hposition	50pct	-1	65
text	instructions	item		-1	74
text	instructions	item.1	This is a timed task where you have to sort words. Put your fingers on the E and the I key. Sort the words in the middle of the screen based on the categories on the left (E) or right (I).
 
Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.

When you make a mistake there will be a red cross. This cross will remain onscreen until you press the correct key.	1	74
text	instructions	item.2	Look above. The categories have changed. So have the items. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.	2	74
text	instructions	item.3	

Look above. The four categories you saw separately now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	3	74
text	instructions	item.4	

Please sort the same four categories again. Once again go as fast as you can while making as few mistakes as possible.

	4	74
text	instructions	item.5	Look above. There are only two cateogries now and they have switched locations. The category that was previously on the left is now on the right (and vice-versa). 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	5	74
text	instructions	item.6	

Look above. The four categories now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	6	74
text	instructions	item.7	

Sort the same four categories once again. Remember to go as fast as you can while making as few mistakes as possible.

	7	74
text	instructions	itemcount	7	-1	75
text	instructions	items		-1	78
text	instructions	items.1	This is a timed task where you have to sort words. Put your fingers on the E and the I key. Sort the words in the middle of the screen based on the categories on the left (E) or right (I).
 
Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.

When you make a mistake there will be a red cross. This cross will remain onscreen until you press the correct key.	1	78
text	instructions	items.2	Look above. The categories have changed. So have the items. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.	2	78
text	instructions	items.3	

Look above. The four categories you saw separately now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	3	78
text	instructions	items.4	

Please sort the same four categories again. Once again go as fast as you can while making as few mistakes as possible.

	4	78
text	instructions	items.5	Look above. There are only two cateogries now and they have switched locations. The category that was previously on the left is now on the right (and vice-versa). 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	5	78
text	instructions	items.6	

Look above. The four categories now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	6	78
text	instructions	items.7	

Sort the same four categories once again. Remember to go as fast as you can while making as few mistakes as possible.

	7	78
text	instructions	name	instructions	-1	116
text	instructions	nextindex	3	-1	120
text	instructions	nextvalue	3	-1	122
text	instructions	playthrough	0	-1	140
text	instructions	selectedcount	3	-1	168
text	instructions	selectedindex	3	-1	169
text	instructions	selectedvalue	3	-1	170
text	instructions	skip	0	-1	179
text	instructions	stimulusonset	0	-1	184
text	instructions	stimulusonset.1	0	1	184
text	instructions	textbgcolor	4278190080	-1	189
text	instructions	textbgcolorblue	0	-1	190
text	instructions	textbgcolorgreen	0	-1	191
text	instructions	textbgcolorred	0	-1	192
text	instructions	textcolor	4294967295	-1	195
text	instructions	textcolorblue	255	-1	196
text	instructions	textcolorgreen	255	-1	197
text	instructions	textcolorred	255	-1	198
text	instructions	typename	text	-1	223
text	instructions	unselectedcount	4	-1	224
text	instructions	vposition	85pct	-1	229
text	instructions	width	90pct	-1	231
text	orleft	item		-1	74
text	orleft	item.1	or	1	74
text	orleft	currentindex	1	-1	30
text	orleft	currentitem	or	-1	31
text	orleft	currentitemnumber	1	-1	32
text	orleft	currentvalue	1	-1	38
text	orleft	erase	-1	-1	44
text	orleft	erasecolor	4294967295	-1	45
text	orleft	erasecolorblue	255	-1	46
text	orleft	erasecolorgreen	255	-1	47
text	orleft	erasecolorred	255	-1	48
text	orleft	fontheight	5pct	-1	58
text	orleft	height	0	-1	64
text	orleft	hposition	5pct	-1	65
text	orleft	item		-1	74
text	orleft	item.1	or	1	74
text	orleft	itemcount	1	-1	75
text	orleft	items		-1	78
text	orleft	items.1	or	1	78
text	orleft	name	orleft	-1	116
text	orleft	nextindex	1	-1	120
text	orleft	nextvalue	1	-1	122
text	orleft	playthrough	0	-1	140
text	orleft	selectedcount	1	-1	168
text	orleft	selectedindex	1	-1	169
text	orleft	selectedvalue	1	-1	170
text	orleft	skip	0	-1	179
text	orleft	stimulusonset	-1	-1	184
text	orleft	textbgcolor	4278190080	-1	189
text	orleft	textbgcolorblue	0	-1	190
text	orleft	textbgcolorgreen	0	-1	191
text	orleft	textbgcolorred	0	-1	192
text	orleft	textcolor	4294967295	-1	195
text	orleft	textcolorblue	255	-1	196
text	orleft	textcolorgreen	255	-1	197
text	orleft	textcolorred	255	-1	198
text	orleft	typename	text	-1	223
text	orleft	unselectedcount	0	-1	224
text	orleft	vposition	12pct	-1	229
text	orleft	width	0	-1	231
text	orright	item		-1	74
text	orright	item.1	or	1	74
text	orright	currentindex	1	-1	30
text	orright	currentitem	or	-1	31
text	orright	currentitemnumber	1	-1	32
text	orright	currentvalue	1	-1	38
text	orright	erase	-1	-1	44
text	orright	erasecolor	4294967295	-1	45
text	orright	erasecolorblue	255	-1	46
text	orright	erasecolorgreen	255	-1	47
text	orright	erasecolorred	255	-1	48
text	orright	fontheight	5pct	-1	58
text	orright	height	0	-1	64
text	orright	hposition	95pct	-1	65
text	orright	item		-1	74
text	orright	item.1	or	1	74
text	orright	itemcount	1	-1	75
text	orright	items		-1	78
text	orright	items.1	or	1	78
text	orright	name	orright	-1	116
text	orright	nextindex	1	-1	120
text	orright	nextvalue	1	-1	122
text	orright	playthrough	0	-1	140
text	orright	selectedcount	1	-1	168
text	orright	selectedindex	1	-1	169
text	orright	selectedvalue	1	-1	170
text	orright	skip	0	-1	179
text	orright	stimulusonset	-1	-1	184
text	orright	textbgcolor	4278190080	-1	189
text	orright	textbgcolorblue	0	-1	190
text	orright	textbgcolorgreen	0	-1	191
text	orright	textbgcolorred	0	-1	192
text	orright	textcolor	4294967295	-1	195
text	orright	textcolorblue	255	-1	196
text	orright	textcolorgreen	255	-1	197
text	orright	textcolorred	255	-1	198
text	orright	typename	text	-1	223
text	orright	unselectedcount	0	-1	224
text	orright	vposition	12pct	-1	229
text	orright	width	0	-1	231
text	spacebar	item		-1	74
text	spacebar	item.1	Press the SPACE BAR to begin.	1	74
text	spacebar	currentindex	1	-1	30
text	spacebar	currentitem	Press the SPACE BAR to begin.	-1	31
text	spacebar	currentitemnumber	1	-1	32
text	spacebar	currentvalue	1	-1	38
text	spacebar	erase	-1	-1	44
text	spacebar	erasecolor	4294967295	-1	45
text	spacebar	erasecolorblue	255	-1	46
text	spacebar	erasecolorgreen	255	-1	47
text	spacebar	erasecolorred	255	-1	48
text	spacebar	fontheight	3.5pct	-1	58
text	spacebar	height	0	-1	64
text	spacebar	hposition	50pct	-1	65
text	spacebar	item		-1	74
text	spacebar	item.1	Press the SPACE BAR to begin.	1	74
text	spacebar	itemcount	1	-1	75
text	spacebar	items		-1	78
text	spacebar	items.1	Press the SPACE BAR to begin.	1	78
text	spacebar	name	spacebar	-1	116
text	spacebar	nextindex	1	-1	120
text	spacebar	nextvalue	1	-1	122
text	spacebar	playthrough	0	-1	140
text	spacebar	selectedcount	1	-1	168
text	spacebar	selectedindex	1	-1	169
text	spacebar	selectedvalue	1	-1	170
text	spacebar	skip	0	-1	179
text	spacebar	stimulusonset	0	-1	184
text	spacebar	stimulusonset.1	0	1	184
text	spacebar	textbgcolor	4278190080	-1	189
text	spacebar	textbgcolorblue	0	-1	190
text	spacebar	textbgcolorgreen	0	-1	191
text	spacebar	textbgcolorred	0	-1	192
text	spacebar	textcolor	4294967295	-1	195
text	spacebar	textcolorblue	255	-1	196
text	spacebar	textcolorgreen	255	-1	197
text	spacebar	textcolorred	255	-1	198
text	spacebar	typename	text	-1	223
text	spacebar	unselectedcount	0	-1	224
text	spacebar	vposition	95pct	-1	229
text	spacebar	width	0	-1	231
text	summary	item		-1	74
text	summary	item.1	Your IAT score (D) was 0, which suggests unknown automatic preference for unknown compared to unknown.


Press the spacebar to complete this session.	1	74
text	summary	currentindex	1	-1	30
text	summary	currentitem	Your IAT score (D) was 0, which suggests unknown automatic preference for unknown compared to unknown.


Press the spacebar to complete this session.	-1	31
text	summary	currentitemnumber	0	-1	32
text	summary	currentvalue	1	-1	38
text	summary	erase	-1	-1	44
text	summary	erasecolor	4294967295	-1	45
text	summary	erasecolorblue	255	-1	46
text	summary	erasecolorgreen	255	-1	47
text	summary	erasecolorred	255	-1	48
text	summary	fontheight	3.5pct	-1	58
text	summary	height	60pct	-1	64
text	summary	hposition	50pct	-1	65
text	summary	item		-1	74
text	summary	item.1	Your IAT score (D) was 0, which suggests unknown automatic preference for unknown compared to unknown.


Press the spacebar to complete this session.	1	74
text	summary	itemcount	1	-1	75
