parenttype	parentname	name	value	index	id
text	C2_sample1	erasecolorgreen	255	-1	47
text	C2_sample1	erasecolorred	255	-1	48
text	C2_sample1	fontheight	-50px	-1	58
text	C2_sample1	height	0	-1	64
text	C2_sample1	hposition	25	-1	65
text	C2_sample1	item		-1	74
text	C2_sample1	item.1	C2	1	74
text	C2_sample1	itemcount	1	-1	75
text	C2_sample1	items		-1	78
text	C2_sample1	items.1	C2	1	78
text	C2_sample1	name	C2_sample1	-1	116
text	C2_sample1	nextindex	1	-1	120
text	C2_sample1	nextvalue	1	-1	122
text	C2_sample1	playthrough	0	-1	140
text	C2_sample1	selectedcount	1	-1	168
text	C2_sample1	selectedindex	1	-1	169
text	C2_sample1	selectedvalue	1	-1	170
text	C2_sample1	skip	0	-1	179
text	C2_sample1	stimulusonset	993	-1	184
text	C2_sample1	stimulusonset.1	993	1	184
text	C2_sample1	textbgcolor	4278190080	-1	189
text	C2_sample1	textbgcolorblue	0	-1	190
text	C2_sample1	textbgcolorgreen	0	-1	191
text	C2_sample1	textbgcolorred	0	-1	192
text	C2_sample1	textcolor	4294967295	-1	195
text	C2_sample1	textcolorblue	255	-1	196
text	C2_sample1	textcolorgreen	255	-1	197
text	C2_sample1	textcolorred	255	-1	198
text	C2_sample1	typename	text	-1	223
text	C2_sample1	unselectedcount	0	-1	224
text	C2_sample1	vposition	70	-1	229
text	C2_sample1	width	0	-1	231
text	C2_sample2	item		-1	74
text	C2_sample2	item.1	C2	1	74
text	C2_sample2	currentindex	1	-1	30
text	C2_sample2	currentitem	C2	-1	31
text	C2_sample2	currentitemnumber	1	-1	32
text	C2_sample2	currentvalue	1	-1	38
text	C2_sample2	erase	-1	-1	44
text	C2_sample2	erasecolor	4294967295	-1	45
text	C2_sample2	erasecolorblue	255	-1	46
text	C2_sample2	erasecolorgreen	255	-1	47
text	C2_sample2	erasecolorred	255	-1	48
text	C2_sample2	fontheight	-50px	-1	58
text	C2_sample2	height	0	-1	64
text	C2_sample2	hposition	75	-1	65
text	C2_sample2	item		-1	74
text	C2_sample2	item.1	C2	1	74
text	C2_sample2	itemcount	1	-1	75
text	C2_sample2	items		-1	78
text	C2_sample2	items.1	C2	1	78
text	C2_sample2	name	C2_sample2	-1	116
text	C2_sample2	nextindex	1	-1	120
text	C2_sample2	nextvalue	1	-1	122
text	C2_sample2	playthrough	0	-1	140
text	C2_sample2	selectedcount	1	-1	168
text	C2_sample2	selectedindex	1	-1	169
text	C2_sample2	selectedvalue	1	-1	170
text	C2_sample2	skip	0	-1	179
text	C2_sample2	stimulusonset	988	-1	184
text	C2_sample2	stimulusonset.1	988	1	184
text	C2_sample2	textbgcolor	4278190080	-1	189
text	C2_sample2	textbgcolorblue	0	-1	190
text	C2_sample2	textbgcolorgreen	0	-1	191
text	C2_sample2	textbgcolorred	0	-1	192
text	C2_sample2	textcolor	4294967295	-1	195
text	C2_sample2	textcolorblue	255	-1	196
text	C2_sample2	textcolorgreen	255	-1	197
text	C2_sample2	textcolorred	255	-1	198
text	C2_sample2	typename	text	-1	223
text	C2_sample2	unselectedcount	0	-1	224
text	C2_sample2	vposition	70	-1	229
text	C2_sample2	width	0	-1	231
text	C2_target	item		-1	74
text	C2_target	item.1	C2	1	74
text	C2_target	currentindex	1	-1	30
text	C2_target	currentitem	C2	-1	31
text	C2_target	currentitemnumber	1	-1	32
text	C2_target	currentvalue	1	-1	38
text	C2_target	erase	-1	-1	44
text	C2_target	erasecolor	4294967295	-1	45
text	C2_target	erasecolorblue	255	-1	46
text	C2_target	erasecolorgreen	255	-1	47
text	C2_target	erasecolorred	255	-1	48
text	C2_target	fontheight	-50px	-1	58
text	C2_target	height	0	-1	64
text	C2_target	hposition	50	-1	65
text	C2_target	item		-1	74
text	C2_target	item.1	C2	1	74
text	C2_target	itemcount	1	-1	75
text	C2_target	items		-1	78
text	C2_target	items.1	C2	1	78
text	C2_target	name	C2_target	-1	116
text	C2_target	nextindex	1	-1	120
text	C2_target	nextvalue	1	-1	122
text	C2_target	playthrough	0	-1	140
text	C2_target	selectedcount	1	-1	168
text	C2_target	selectedindex	1	-1	169
text	C2_target	selectedvalue	1	-1	170
text	C2_target	skip	0	-1	179
text	C2_target	stimulusonset	485	-1	184
text	C2_target	stimulusonset.1	485	1	184
text	C2_target	textbgcolor	4278190080	-1	189
text	C2_target	textbgcolorblue	0	-1	190
text	C2_target	textbgcolorgreen	0	-1	191
text	C2_target	textbgcolorred	0	-1	192
text	C2_target	textcolor	4294967295	-1	195
text	C2_target	textcolorblue	255	-1	196
text	C2_target	textcolorgreen	255	-1	197
text	C2_target	textcolorred	255	-1	198
text	C2_target	typename	text	-1	223
text	C2_target	unselectedcount	0	-1	224
text	C2_target	vposition	30	-1	229
text	C2_target	width	0	-1	231
text	continue	item		-1	74
text	continue	item.1	Press the spacebar to continue	1	74
text	continue	currentindex	1	-1	30
text	continue	currentitem	Press the spacebar to continue	-1	31
text	continue	currentitemnumber	0	-1	32
text	continue	currentvalue	1	-1	38
text	continue	erase	-1	-1	44
text	continue	erasecolor	4294967295	-1	45
text	continue	erasecolorblue	255	-1	46
text	continue	erasecolorgreen	255	-1	47
text	continue	erasecolorred	255	-1	48
text	continue	fontheight	-18px	-1	58
text	continue	height	0	-1	64
text	continue	hposition	50	-1	65
text	continue	item		-1	74
text	continue	item.1	Press the spacebar to continue	1	74
text	continue	itemcount	1	-1	75
text	continue	items		-1	78
text	continue	items.1	Press the spacebar to continue	1	78
text	continue	name	continue	-1	116
text	continue	nextindex	1	-1	120
text	continue	nextvalue	1	-1	122
text	continue	playthrough	0	-1	140
text	continue	selectedcount	1	-1	168
text	continue	selectedindex	1	-1	169
text	continue	selectedvalue	1	-1	170
text	continue	skip	0	-1	179
text	continue	stimulusonset	-1	-1	184
text	continue	textbgcolor	4278190080	-1	189
text	continue	textbgcolorblue	0	-1	190
text	continue	textbgcolorgreen	0	-1	191
text	continue	textbgcolorred	0	-1	192
text	continue	textcolor	4294967295	-1	195
text	continue	textcolorblue	255	-1	196
text	continue	textcolorgreen	255	-1	197
text	continue	textcolorred	255	-1	198
text	continue	typename	text	-1	223
text	continue	unselectedcount	0	-1	224
text	continue	vposition	95	-1	229
text	continue	width	0	-1	231
text	f_key	item		-1	74
text	f_key	item.1	Press 'F' for	1	74
text	f_key	currentindex	1	-1	30
text	f_key	currentitem	Press 'F' for	-1	31
text	f_key	currentitemnumber	1	-1	32
text	f_key	currentvalue	1	-1	38
text	f_key	erase	-1	-1	44
text	f_key	erasecolor	4294967295	-1	45
text	f_key	erasecolorblue	255	-1	46
text	f_key	erasecolorgreen	255	-1	47
text	f_key	erasecolorred	255	-1	48
text	f_key	fontheight	-50px	-1	58
text	f_key	height	0	-1	64
text	f_key	hposition	25	-1	65
text	f_key	item		-1	74
text	f_key	item.1	Press 'F' for	1	74
text	f_key	itemcount	1	-1	75
text	f_key	items		-1	78
text	f_key	items.1	Press 'F' for	1	78
text	f_key	name	f_key	-1	116
text	f_key	nextindex	1	-1	120
text	f_key	nextvalue	1	-1	122
text	f_key	playthrough	0	-1	140
text	f_key	selectedcount	1	-1	168
text	f_key	selectedindex	1	-1	169
text	f_key	selectedvalue	1	-1	170
text	f_key	skip	0	-1	179
text	f_key	stimulusonset	997	-1	184
text	f_key	stimulusonset.1	997	1	184
text	f_key	textbgcolor	4278190080	-1	189
text	f_key	textbgcolorblue	0	-1	190
text	f_key	textbgcolorgreen	0	-1	191
text	f_key	textbgcolorred	0	-1	192
text	f_key	textcolor	4294967295	-1	195
text	f_key	textcolorblue	255	-1	196
text	f_key	textcolorgreen	255	-1	197
text	f_key	textcolorred	255	-1	198
text	f_key	typename	text	-1	223
text	f_key	unselectedcount	0	-1	224
text	f_key	vposition	58	-1	229
text	f_key	width	0	-1	231
text	fixcross	item		-1	74
text	fixcross	item.1	+	1	74
text	fixcross	currentindex	1	-1	30
text	fixcross	currentitem	+	-1	31
text	fixcross	currentitemnumber	0	-1	32
text	fixcross	currentvalue	1	-1	38
text	fixcross	erase	-1	-1	44
text	fixcross	erasecolor	4294967295	-1	45
text	fixcross	erasecolorblue	255	-1	46
text	fixcross	erasecolorgreen	255	-1	47
text	fixcross	erasecolorred	255	-1	48
text	fixcross	fontheight	-50px	-1	58
text	fixcross	height	0	-1	64
text	fixcross	hposition	50	-1	65
text	fixcross	item		-1	74
text	fixcross	item.1	+	1	74
text	fixcross	itemcount	1	-1	75
text	fixcross	items		-1	78
text	fixcross	items.1	+	1	78
text	fixcross	name	fixcross	-1	116
text	fixcross	nextindex	1	-1	120
text	fixcross	nextvalue	1	-1	122
text	fixcross	playthrough	0	-1	140
text	fixcross	selectedcount	1	-1	168
text	fixcross	selectedindex	1	-1	169
text	fixcross	selectedvalue	1	-1	170
text	fixcross	skip	0	-1	179
text	fixcross	stimulusonset	-1	-1	184
text	fixcross	textbgcolor	4278190080	-1	189
text	fixcross	textbgcolorblue	0	-1	190
text	fixcross	textbgcolorgreen	0	-1	191
text	fixcross	textbgcolorred	0	-1	192
text	fixcross	textcolor	4294967295	-1	195
text	fixcross	textcolorblue	255	-1	196
text	fixcross	textcolorgreen	255	-1	197
text	fixcross	textcolorred	255	-1	198
text	fixcross	typename	text	-1	223
text	fixcross	unselectedcount	0	-1	224
text	fixcross	vposition	50	-1	229
text	fixcross	width	0	-1	231
text	j_key	item		-1	74
text	j_key	item.1	Press 'J' for	1	74
text	j_key	currentindex	1	-1	30
text	j_key	currentitem	Press 'J' for	-1	31
text	j_key	currentitemnumber	1	-1	32
text	j_key	currentvalue	1	-1	38
text	j_key	erase	-1	-1	44
text	j_key	erasecolor	4294967295	-1	45
text	j_key	erasecolorblue	255	-1	46
text	j_key	erasecolorgreen	255	-1	47
text	j_key	erasecolorred	255	-1	48
text	j_key	fontheight	-50px	-1	58
text	j_key	height	0	-1	64
text	j_key	hposition	72	-1	65
text	j_key	item		-1	74
text	j_key	item.1	Press 'J' for	1	74
text	j_key	itemcount	1	-1	75
text	j_key	items		-1	78
text	j_key	items.1	Press 'J' for	1	78
text	j_key	name	j_key	-1	116
text	j_key	nextindex	1	-1	120
text	j_key	nextvalue	1	-1	122
text	j_key	playthrough	0	-1	140
text	j_key	selectedcount	1	-1	168
text	j_key	selectedindex	1	-1	169
text	j_key	selectedvalue	1	-1	170
text	j_key	skip	0	-1	179
text	j_key	stimulusonset	997	-1	184
text	j_key	stimulusonset.1	997	1	184
text	j_key	textbgcolor	4278190080	-1	189
text	j_key	textbgcolorblue	0	-1	190
text	j_key	textbgcolorgreen	0	-1	191
text	j_key	textbgcolorred	0	-1	192
text	j_key	textcolor	4294967295	-1	195
text	j_key	textcolorblue	255	-1	196
text	j_key	textcolorgreen	255	-1	197
text	j_key	textcolorred	255	-1	198
text	j_key	typename	text	-1	223
text	j_key	unselectedcount	0	-1	224
text	j_key	vposition	58	-1	229
text	j_key	width	0	-1	231
trial	B1_C1_C2	beginresponseframe	0	-1	6
trial	B1_C1_C2	beginresponsetime	0	-1	7
trial	B1_C1_C2	correct	1	-1	20
trial	B1_C1_C2	correctcount	1	-1	21
trial	B1_C1_C2	correctstreak	1	-1	22
trial	B1_C1_C2	count	1	-1	23
trial	B1_C1_C2	elapsedtime	13272	-1	41
trial	B1_C1_C2	error	0	-1	50
trial	B1_C1_C2	errorcount	0	-1	51
trial	B1_C1_C2	errorstreak	0	-1	52
trial	B1_C1_C2	inputmask	0	-1	69
trial	B1_C1_C2	inwindow	0	-1	70
trial	B1_C1_C2	inwindowcount	0	-1	71
trial	B1_C1_C2	inwindowstreak	0	-1	72
trial	B1_C1_C2	latency	358	-1	92
trial	B1_C1_C2	maxlatency	358	-1	99
trial	B1_C1_C2	meanlatency	358	-1	104
trial	B1_C1_C2	medianlatency	358	-1	107
trial	B1_C1_C2	minlatency	358	-1	110
trial	B1_C1_C2	name	B1_C1_C2	-1	116
trial	B1_C1_C2	next		-1	119
trial	B1_C1_C2	notinwindow	1	-1	123
trial	B1_C1_C2	notinwindowcount	1	-1	124
trial	B1_C1_C2	notinwindowstreak	1	-1	125
trial	B1_C1_C2	numcorrect	1	-1	126
trial	B1_C1_C2	numinwindow	0	-1	127
trial	B1_C1_C2	percentcorrect	100	-1	137
trial	B1_C1_C2	percentinwindow	0	-1	138
trial	B1_C1_C2	posttrialpause	0	-1	145
trial	B1_C1_C2	pretrialpause	1000	-1	146
trial	B1_C1_C2	recorddata	1	-1	147
trial	B1_C1_C2	response	36	-1	154
trial	B1_C1_C2	responsex	-1	-1	156
trial	B1_C1_C2	responsey	-1	-1	157
trial	B1_C1_C2	screencapture	0	-1	160
trial	B1_C1_C2	sdlatency	0	-1	165
trial	B1_C1_C2	selectedcount	0	-1	168
trial	B1_C1_C2	showmousecursor	0	-1	174
trial	B1_C1_C2	sumlatency	358	-1	188
trial	B1_C1_C2	timeout	0	-1	199
trial	B1_C1_C2	totalcorrectcount	1	-1	202
trial	B1_C1_C2	totalcount	1	-1	203
trial	B1_C1_C2	totalerrorcount	0	-1	204
trial	B1_C1_C2	totalinwindowcount	0	-1	205
trial	B1_C1_C2	totalmaxlatency	358	-1	206
trial	B1_C1_C2	totalmeanlatency	358	-1	207
trial	B1_C1_C2	totalmedianlatency	358	-1	208
trial	B1_C1_C2	totalminlatency	358	-1	209
trial	B1_C1_C2	totalnumcorrect	1	-1	211
trial	B1_C1_C2	totalnuminwindow	0	-1	212
trial	B1_C1_C2	totalpercentcorrect	100	-1	213
trial	B1_C1_C2	totalpercentinwindow	0	-1	214
trial	B1_C1_C2	totalsdlatency	0	-1	215
trial	B1_C1_C2	totalsumlatency	358	-1	216
trial	B1_C1_C2	totaltrialcount	1	-1	217
trial	B1_C1_C2	totalvarlatency	0	-1	218
trial	B1_C1_C2	trialcode		-1	219
trial	B1_C1_C2	trialcount	1	-1	220
trial	B1_C1_C2	trialduration	0	-1	221
trial	B1_C1_C2	typename	trial	-1	223
trial	B1_C1_C2	unselectedcount	0	-1	224
trial	B1_C1_C2	varlatency	0	-1	226
trial	B1_C1_C2	windowcenter	0	-1	232
trial	B1_C1_C2	windowdecthreshold	0	-1	233
trial	B1_C1_C2	windowdecunit	33	-1	234
trial	B1_C1_C2	windowhitduration	0	-1	235
trial	B1_C1_C2	windowincthreshold	0	-1	236
trial	B1_C1_C2	windowincunit	33	-1	237
trial	B1_C1_C2	windowmaxcenter	0	-1	238
trial	B1_C1_C2	windowmincenter	0	-1	239
trial	B1_C1_C2	windowonset	0	-1	241
trial	B1_C1_C2	windowwidth	0	-1	242
trial	B1_C2_C1	beginresponseframe	0	-1	6
trial	B1_C2_C1	beginresponsetime	0	-1	7
trial	B1_C2_C1	correct	1	-1	20
trial	B1_C2_C1	correctcount	1	-1	21
trial	B1_C2_C1	correctstreak	1	-1	22
trial	B1_C2_C1	count	1	-1	23
trial	B1_C2_C1	elapsedtime	3720	-1	41
trial	B1_C2_C1	error	0	-1	50
trial	B1_C2_C1	errorcount	0	-1	51
trial	B1_C2_C1	errorstreak	0	-1	52
trial	B1_C2_C1	inputmask	0	-1	69
trial	B1_C2_C1	inwindow	0	-1	70
trial	B1_C2_C1	inwindowcount	0	-1	71
trial	B1_C2_C1	inwindowstreak	0	-1	72
trial	B1_C2_C1	latency	319	-1	92
trial	B1_C2_C1	maxlatency	319	-1	99
trial	B1_C2_C1	meanlatency	319	-1	104
trial	B1_C2_C1	medianlatency	319	-1	107
trial	B1_C2_C1	minlatency	319	-1	110
trial	B1_C2_C1	name	B1_C2_C1	-1	116
trial	B1_C2_C1	next		-1	119
trial	B1_C2_C1	notinwindow	1	-1	123
trial	B1_C2_C1	notinwindowcount	1	-1	124
trial	B1_C2_C1	notinwindowstreak	1	-1	125
trial	B1_C2_C1	numcorrect	1	-1	126
trial	B1_C2_C1	numinwindow	0	-1	127
trial	B1_C2_C1	percentcorrect	100	-1	137
trial	B1_C2_C1	percentinwindow	0	-1	138
trial	B1_C2_C1	posttrialpause	0	-1	145
trial	B1_C2_C1	pretrialpause	500	-1	146
trial	B1_C2_C1	recorddata	1	-1	147
trial	B1_C2_C1	response	36	-1	154
trial	B1_C2_C1	responsex	-1	-1	156
trial	B1_C2_C1	responsey	-1	-1	157
trial	B1_C2_C1	screencapture	0	-1	160
trial	B1_C2_C1	sdlatency	0	-1	165
trial	B1_C2_C1	selectedcount	0	-1	168
trial	B1_C2_C1	showmousecursor	0	-1	174
trial	B1_C2_C1	sumlatency	319	-1	188
trial	B1_C2_C1	timeout	0	-1	199
trial	B1_C2_C1	totalcorrectcount	1	-1	202
trial	B1_C2_C1	totalcount	1	-1	203
trial	B1_C2_C1	totalerrorcount	0	-1	204
trial	B1_C2_C1	totalinwindowcount	0	-1	205
trial	B1_C2_C1	totalmaxlatency	319	-1	206
trial	B1_C2_C1	totalmeanlatency	319	-1	207
trial	B1_C2_C1	totalmedianlatency	319	-1	208
trial	B1_C2_C1	totalminlatency	319	-1	209
trial	B1_C2_C1	totalnumcorrect	1	-1	211
trial	B1_C2_C1	totalnuminwindow	0	-1	212
trial	B1_C2_C1	totalpercentcorrect	100	-1	213
trial	B1_C2_C1	totalpercentinwindow	0	-1	214
trial	B1_C2_C1	totalsdlatency	0	-1	215
trial	B1_C2_C1	totalsumlatency	319	-1	216
trial	B1_C2_C1	totaltrialcount	1	-1	217
trial	B1_C2_C1	totalvarlatency	0	-1	218
trial	B1_C2_C1	trialcode		-1	219
trial	B1_C2_C1	trialcount	1	-1	220
trial	B1_C2_C1	trialduration	0	-1	221
trial	B1_C2_C1	typename	trial	-1	223
trial	B1_C2_C1	unselectedcount	0	-1	224
trial	B1_C2_C1	varlatency	0	-1	226
trial	B1_C2_C1	windowcenter	0	-1	232
trial	B1_C2_C1	windowdecthreshold	0	-1	233
trial	B1_C2_C1	windowdecunit	33	-1	234
trial	B1_C2_C1	windowhitduration	0	-1	235
trial	B1_C2_C1	windowincthreshold	0	-1	236
trial	B1_C2_C1	windowincunit	33	-1	237
trial	B1_C2_C1	windowmaxcenter	0	-1	238
trial	B1_C2_C1	windowmincenter	0	-1	239
trial	B1_C2_C1	windowonset	0	-1	241
trial	B1_C2_C1	windowwidth	0	-1	242
trial	B2_C1_C2	beginresponseframe	0	-1	6
trial	B2_C1_C2	beginresponsetime	0	-1	7
trial	B2_C1_C2	correct	1	-1	20
trial	B2_C1_C2	correctcount	1	-1	21
trial	B2_C1_C2	correctstreak	1	-1	22
trial	B2_C1_C2	count	1	-1	23
trial	B2_C1_C2	elapsedtime	10913	-1	41
trial	B2_C1_C2	error	0	-1	50
trial	B2_C1_C2	errorcount	0	-1	51
trial	B2_C1_C2	errorstreak	0	-1	52
trial	B2_C1_C2	inputmask	0	-1	69
trial	B2_C1_C2	inwindow	0	-1	70
trial	B2_C1_C2	inwindowcount	0	-1	71
trial	B2_C1_C2	inwindowstreak	0	-1	72
trial	B2_C1_C2	latency	307	-1	92
trial	B2_C1_C2	maxlatency	307	-1	99
trial	B2_C1_C2	meanlatency	307	-1	104
trial	B2_C1_C2	medianlatency	307	-1	107
trial	B2_C1_C2	minlatency	307	-1	110
trial	B2_C1_C2	name	B2_C1_C2	-1	116
trial	B2_C1_C2	next		-1	119
trial	B2_C1_C2	notinwindow	1	-1	123
trial	B2_C1_C2	notinwindowcount	1	-1	124
trial	B2_C1_C2	notinwindowstreak	1	-1	125
trial	B2_C1_C2	numcorrect	1	-1	126
trial	B2_C1_C2	numinwindow	0	-1	127
trial	B2_C1_C2	percentcorrect	100	-1	137
trial	B2_C1_C2	percentinwindow	0	-1	138
trial	B2_C1_C2	posttrialpause	0	-1	145
trial	B2_C1_C2	pretrialpause	500	-1	146
trial	B2_C1_C2	recorddata	1	-1	147
trial	B2_C1_C2	response	33	-1	154
trial	B2_C1_C2	responsex	-1	-1	156
trial	B2_C1_C2	responsey	-1	-1	157
trial	B2_C1_C2	screencapture	0	-1	160
trial	B2_C1_C2	sdlatency	0	-1	165
trial	B2_C1_C2	selectedcount	0	-1	168
trial	B2_C1_C2	showmousecursor	0	-1	174
trial	B2_C1_C2	sumlatency	307	-1	188
trial	B2_C1_C2	timeout	0	-1	199
trial	B2_C1_C2	totalcorrectcount	1	-1	202
trial	B2_C1_C2	totalcount	1	-1	203
trial	B2_C1_C2	totalerrorcount	0	-1	204
trial	B2_C1_C2	totalinwindowcount	0	-1	205
trial	B2_C1_C2	totalmaxlatency	307	-1	206
trial	B2_C1_C2	totalmeanlatency	307	-1	207
trial	B2_C1_C2	totalmedianlatency	307	-1	208
trial	B2_C1_C2	totalminlatency	307	-1	209
trial	B2_C1_C2	totalnumcorrect	1	-1	211
trial	B2_C1_C2	totalnuminwindow	0	-1	212
trial	B2_C1_C2	totalpercentcorrect	100	-1	213
trial	B2_C1_C2	totalpercentinwindow	0	-1	214
trial	B2_C1_C2	totalsdlatency	0	-1	215
trial	B2_C1_C2	totalsumlatency	307	-1	216
trial	B2_C1_C2	totaltrialcount	1	-1	217
trial	B2_C1_C2	totalvarlatency	0	-1	218
trial	B2_C1_C2	trialcode		-1	219
trial	B2_C1_C2	trialcount	1	-1	220
trial	B2_C1_C2	trialduration	0	-1	221
trial	B2_C1_C2	typename	trial	-1	223
trial	B2_C1_C2	unselectedcount	0	-1	224
trial	B2_C1_C2	varlatency	0	-1	226
trial	B2_C1_C2	windowcenter	0	-1	232
trial	B2_C1_C2	windowdecthreshold	0	-1	233
trial	B2_C1_C2	windowdecunit	33	-1	234
trial	B2_C1_C2	windowhitduration	0	-1	235
trial	B2_C1_C2	windowincthreshold	0	-1	236
trial	B2_C1_C2	windowincunit	33	-1	237
trial	B2_C1_C2	windowmaxcenter	0	-1	238
trial	B2_C1_C2	windowmincenter	0	-1	239
trial	B2_C1_C2	windowonset	0	-1	241
trial	B2_C1_C2	windowwidth	0	-1	242
trial	B2_C2_C1	beginresponseframe	0	-1	6
trial	B2_C2_C1	beginresponsetime	0	-1	7
trial	B2_C2_C1	correct	1	-1	20
trial	B2_C2_C1	correctcount	1	-1	21
trial	B2_C2_C1	correctstreak	1	-1	22
trial	B2_C2_C1	count	1	-1	23
trial	B2_C2_C1	elapsedtime	17053	-1	41
trial	B2_C2_C1	error	0	-1	50
trial	B2_C2_C1	errorcount	0	-1	51
trial	B2_C2_C1	errorstreak	0	-1	52
trial	B2_C2_C1	inputmask	0	-1	69
trial	B2_C2_C1	inwindow	0	-1	70
trial	B2_C2_C1	inwindowcount	0	-1	71
trial	B2_C2_C1	inwindowstreak	0	-1	72
trial	B2_C2_C1	latency	2287	-1	92
trial	B2_C2_C1	maxlatency	2287	-1	99
trial	B2_C2_C1	meanlatency	2287	-1	104
trial	B2_C2_C1	medianlatency	2287	-1	107
trial	B2_C2_C1	minlatency	2287	-1	110
trial	B2_C2_C1	name	B2_C2_C1	-1	116
trial	B2_C2_C1	next		-1	119
trial	B2_C2_C1	notinwindow	1	-1	123
trial	B2_C2_C1	notinwindowcount	1	-1	124
trial	B2_C2_C1	notinwindowstreak	1	-1	125
trial	B2_C2_C1	numcorrect	1	-1	126
trial	B2_C2_C1	numinwindow	0	-1	127
trial	B2_C2_C1	percentcorrect	100	-1	137
trial	B2_C2_C1	percentinwindow	0	-1	138
trial	B2_C2_C1	posttrialpause	0	-1	145
trial	B2_C2_C1	pretrialpause	500	-1	146
trial	B2_C2_C1	recorddata	1	-1	147
trial	B2_C2_C1	response	33	-1	154
trial	B2_C2_C1	responsex	-1	-1	156
trial	B2_C2_C1	responsey	-1	-1	157
trial	B2_C2_C1	screencapture	0	-1	160
trial	B2_C2_C1	sdlatency	0	-1	165
trial	B2_C2_C1	selectedcount	0	-1	168
trial	B2_C2_C1	showmousecursor	0	-1	174
trial	B2_C2_C1	sumlatency	2287	-1	188
trial	B2_C2_C1	timeout	0	-1	199
trial	B2_C2_C1	totalcorrectcount	1	-1	202
trial	B2_C2_C1	totalcount	1	-1	203
trial	B2_C2_C1	totalerrorcount	0	-1	204
trial	B2_C2_C1	totalinwindowcount	0	-1	205
trial	B2_C2_C1	totalmaxlatency	2287	-1	206
trial	B2_C2_C1	totalmeanlatency	2287	-1	207
trial	B2_C2_C1	totalmedianlatency	2287	-1	208
trial	B2_C2_C1	totalminlatency	2287	-1	209
trial	B2_C2_C1	totalnumcorrect	1	-1	211
trial	B2_C2_C1	totalnuminwindow	0	-1	212
trial	B2_C2_C1	totalpercentcorrect	100	-1	213
trial	B2_C2_C1	totalpercentinwindow	0	-1	214
trial	B2_C2_C1	totalsdlatency	0	-1	215
trial	B2_C2_C1	totalsumlatency	2287	-1	216
trial	B2_C2_C1	totaltrialcount	1	-1	217
trial	B2_C2_C1	totalvarlatency	0	-1	218
trial	B2_C2_C1	trialcode		-1	219
trial	B2_C2_C1	trialcount	1	-1	220
trial	B2_C2_C1	trialduration	0	-1	221
trial	B2_C2_C1	typename	trial	-1	223
trial	B2_C2_C1	unselectedcount	0	-1	224
trial	B2_C2_C1	varlatency	0	-1	226
trial	B2_C2_C1	windowcenter	0	-1	232
trial	B2_C2_C1	windowdecthreshold	0	-1	233
trial	B2_C2_C1	windowdecunit	33	-1	234
trial	B2_C2_C1	windowhitduration	0	-1	235
trial	B2_C2_C1	windowincthreshold	0	-1	236
trial	B2_C2_C1	windowincunit	33	-1	237
trial	B2_C2_C1	windowmaxcenter	0	-1	238
trial	B2_C2_C1	windowmincenter	0	-1	239
trial	B2_C2_C1	windowonset	0	-1	241
trial	B2_C2_C1	windowwidth	0	-1	242
trial	C1_B1_B2	beginresponseframe	0	-1	6
trial	C1_B1_B2	beginresponsetime	0	-1	7
trial	C1_B1_B2	correct	1	-1	20
trial	C1_B1_B2	correctcount	1	-1	21
trial	C1_B1_B2	correctstreak	1	-1	22
trial	C1_B1_B2	count	1	-1	23
trial	C1_B1_B2	elapsedtime	7345	-1	41
trial	C1_B1_B2	error	0	-1	50
trial	C1_B1_B2	errorcount	0	-1	51
trial	C1_B1_B2	errorstreak	0	-1	52
trial	C1_B1_B2	inputmask	0	-1	69
trial	C1_B1_B2	inwindow	0	-1	70
trial	C1_B1_B2	inwindowcount	0	-1	71
trial	C1_B1_B2	inwindowstreak	0	-1	72
trial	C1_B1_B2	latency	292	-1	92
trial	C1_B1_B2	maxlatency	292	-1	99
trial	C1_B1_B2	meanlatency	292	-1	104
trial	C1_B1_B2	medianlatency	292	-1	107
trial	C1_B1_B2	minlatency	292	-1	110
trial	C1_B1_B2	name	C1_B1_B2	-1	116
trial	C1_B1_B2	next		-1	119
trial	C1_B1_B2	notinwindow	1	-1	123
trial	C1_B1_B2	notinwindowcount	1	-1	124
trial	C1_B1_B2	notinwindowstreak	1	-1	125
trial	C1_B1_B2	numcorrect	1	-1	126
trial	C1_B1_B2	numinwindow	0	-1	127
trial	C1_B1_B2	percentcorrect	100	-1	137
trial	C1_B1_B2	percentinwindow	0	-1	138
trial	C1_B1_B2	posttrialpause	0	-1	145
trial	C1_B1_B2	pretrialpause	500	-1	146
trial	C1_B1_B2	recorddata	1	-1	147
trial	C1_B1_B2	response	36	-1	154
trial	C1_B1_B2	responsex	-1	-1	156
trial	C1_B1_B2	responsey	-1	-1	157
trial	C1_B1_B2	screencapture	0	-1	160
trial	C1_B1_B2	sdlatency	0	-1	165
trial	C1_B1_B2	selectedcount	0	-1	168
trial	C1_B1_B2	showmousecursor	0	-1	174
trial	C1_B1_B2	sumlatency	292	-1	188
trial	C1_B1_B2	timeout	0	-1	199
trial	C1_B1_B2	totalcorrectcount	1	-1	202
trial	C1_B1_B2	totalcount	1	-1	203
trial	C1_B1_B2	totalerrorcount	0	-1	204
trial	C1_B1_B2	totalinwindowcount	0	-1	205
trial	C1_B1_B2	totalmaxlatency	292	-1	206
trial	C1_B1_B2	totalmeanlatency	292	-1	207
trial	C1_B1_B2	totalmedianlatency	292	-1	208
